ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
466399294,1,4523.0,0.0,3,15.0,349562880.0,2842.0,0,0,4,0.0,0.0,0.0,1.0,1
1296756606,1,349.0,6.99,2,9.0,202011648.0,274.0,0,1,4,0.0,0.0,0.0,1.0,0
1173388413,1,3248.0,0.0,3,46.0,1095554048.0,839.0,0,0,12,0.0,0.0,1.0,0.0,1
1160925301,1,1841.0,0.0,1,1.0,148500480.0,174.0,0,0,9,0.0,0.0,0.0,0.0,1
529114516,0,845.0,0.0,3,3.0,141484032.0,441.0,0,0,4,0.0,0.0,0.0,0.0,1
409784210,0,5113.0,0.0,6,1.0,8201413.0,841.0,0,0,9,0.0,0.0,0.0,0.0,0
1391022038,1,744.0,0.0,1,8.0,179507200.0,151.0,0,0,17,0.0,0.0,0.0,0.0,1
1393527763,0,250.0,0.0,3,3.0,74591232.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
510527152,1,486.0,4.99,1,3.0,25845760.0,1981.0,1,0,9,0.0,1.0,0.0,0.0,0
1078819328,0,20393.0,0.0,1,2.0,315726848.0,918.0,0,0,4,0.0,0.0,0.0,1.0,0
995999703,1,257852.0,0.0,1,9.0,83948544.0,1461.0,0,0,9,0.0,0.0,1.0,0.0,1
900012751,1,2149.0,0.0,6,8.0,87571456.0,1444.0,0,1,12,0.0,0.0,1.0,0.0,1
551152489,1,1254.0,0.0,17,1.0,38955808.0,21.0,0,0,12,0.0,0.0,1.0,0.0,1
698470765,1,1098.0,0.99,2,1.0,619672576.0,1663.0,0,0,9,0.0,1.0,0.0,0.0,1
970818035,0,3056.0,0.0,3,14.0,87774208.0,1387.0,0,0,9,0.0,0.0,0.0,0.0,1
438375580,1,2295.0,7.99,2,1.0,261958656.0,2054.0,0,0,9,0.0,1.0,0.0,0.0,0
475526910,1,8670.0,0.0,1,10.0,150199296.0,2439.0,0,0,4,0.0,0.0,1.0,0.0,0
948452996,0,959.0,0.0,6,9.0,78280704.0,1408.0,1,0,12,0.0,1.0,0.0,0.0,1
1261722683,1,3852.0,0.0,3,14.0,244115456.0,372.0,0,0,12,0.0,0.0,0.0,0.0,1
572128073,1,1997.0,7.99,1,1.0,96985088.0,969.0,0,0,9,0.0,0.0,0.0,0.0,0
968915185,1,502.0,0.0,1,7.0,80880640.0,1429.0,0,0,4,0.0,0.0,0.0,0.0,0
993873900,1,2753.0,0.0,12,1.0,781709312.0,824.0,0,0,12,0.0,0.0,1.0,0.0,1
1216710959,1,5490.0,0.0,2,25.0,106352640.0,532.0,0,0,4,0.0,1.0,0.0,0.0,1
396103539,1,2820.0,0.99,3,1.0,113908373.0,754.0,0,0,9,0.0,0.0,1.0,0.0,1
955297836,1,4025.0,0.0,2,1.0,42757120.0,1116.0,0,0,4,0.0,1.0,0.0,0.0,1
390422167,0,11125.0,4.99,6,6.0,812956672.0,2819.0,0,0,4,0.0,0.0,0.0,1.0,1
1078965934,1,211.0,0.0,2,1.0,59509760.0,415.0,0,0,4,0.0,0.0,0.0,0.0,0
1023059670,1,407.0,0.0,1,46.0,135141376.0,608.0,0,0,9,0.0,0.0,0.0,0.0,1
660727689,1,488.0,0.0,2,1.0,17108992.0,120.0,0,0,4,0.0,1.0,0.0,0.0,1
1364406906,1,253.0,0.0,3,18.0,275156992.0,432.0,0,0,12,0.0,1.0,0.0,0.0,1
1252249963,1,4705.0,0.0,1,7.0,112228352.0,757.0,0,0,4,0.0,0.0,1.0,0.0,1
1114465602,0,456.0,0.0,13,12.0,264181760.0,1137.0,1,0,4,0.0,0.0,0.0,0.0,1
1073986257,1,442.0,0.0,2,1.0,228242432.0,269.0,0,0,4,0.0,0.0,0.0,0.0,1
606545918,1,8252.0,0.0,1,1.0,280729600.0,2067.0,0,0,4,0.0,1.0,0.0,0.0,1
958680346,1,444.0,0.0,1,1.0,124617728.0,1463.0,0,0,12,0.0,0.0,0.0,0.0,1
1185371208,1,262.0,0.0,3,1.0,50229248.0,293.0,0,0,4,0.0,0.0,0.0,1.0,0
1466637212,1,658.0,0.0,2,1.0,206372864.0,55.0,0,1,4,1.0,0.0,0.0,0.0,1
591370957,1,539.0,0.99,6,1.0,119988224.0,1456.0,0,0,9,0.0,1.0,0.0,0.0,0
1423429991,1,222.0,0.0,4,1.0,450093056.0,36.0,0,0,9,0.0,0.0,0.0,0.0,1
1079822421,1,1471.0,0.0,7,12.0,176640000.0,1253.0,0,0,4,0.0,1.0,0.0,0.0,1
456532154,1,477.0,0.0,36,4.0,55536640.0,2200.0,0,0,9,0.0,1.0,0.0,0.0,1
1436453623,1,271.0,0.0,1,8.0,122054656.0,197.0,1,1,12,0.0,0.0,0.0,0.0,1
896329341,1,1477.0,0.0,1,1.0,129021952.0,1127.0,0,0,4,1.0,0.0,0.0,0.0,1
323375748,0,942.0,0.0,2,3.0,18093056.0,3093.0,0,0,4,0.0,0.0,0.0,0.0,1
1429667316,1,3024.0,0.0,6,1.0,174427136.0,258.0,0,0,4,0.0,0.0,0.0,0.0,1
1214555652,1,5669.0,0.0,2,1.0,241314816.0,301.0,0,0,9,0.0,0.0,0.0,0.0,1
863062025,0,229.0,2.99,18,1.0,507764736.0,562.0,0,0,17,0.0,1.0,0.0,0.0,1
710420315,0,1172.0,0.0,3,3.0,54370304.0,486.0,0,0,9,0.0,1.0,0.0,0.0,1
1387541192,1,4027.0,0.0,1,20.0,373800960.0,280.0,0,1,9,0.0,0.0,0.0,0.0,1
1390417072,0,232.0,0.0,1,1.0,133556224.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
607922363,1,360.0,0.0,3,1.0,493740032.0,970.0,0,0,12,0.0,0.0,1.0,0.0,1
395130613,0,2492.0,0.0,15,1.0,40911291.0,785.0,0,0,17,0.0,0.0,1.0,0.0,1
657395017,1,308.0,6.99,2,1.0,195714048.0,649.0,0,0,9,0.0,0.0,0.0,1.0,0
1185779587,1,1138.0,0.0,3,1.0,243664896.0,747.0,0,0,12,0.0,0.0,0.0,0.0,1
1296614281,1,263.0,0.99,2,1.0,32832512.0,581.0,0,0,4,1.0,0.0,0.0,0.0,0
513923063,0,463.0,0.0,3,3.0,71913472.0,442.0,0,0,4,0.0,0.0,0.0,0.0,1
507874482,1,1854.0,1.99,2,9.0,64327680.0,1945.0,0,0,4,0.0,0.0,0.0,0.0,1
979832242,0,318.0,0.0,3,9.0,27010048.0,1469.0,0,0,4,0.0,0.0,0.0,1.0,1
896251878,1,212.0,0.0,2,1.0,40364032.0,1083.0,0,0,4,1.0,0.0,0.0,0.0,1
881270303,0,4305.0,4.99,3,9.0,3518277632.0,1079.0,0,0,17,0.0,0.0,1.0,0.0,0
962285267,1,361.0,0.0,3,1.0,247533568.0,906.0,0,0,4,1.0,0.0,0.0,0.0,1
586470098,1,14742.0,0.0,4,1.0,86545408.0,1854.0,0,0,9,0.0,0.0,0.0,0.0,1
642312120,1,17303.0,0.0,13,6.0,282578944.0,64.0,0,0,4,0.0,0.0,1.0,0.0,1
1259100708,1,827.0,0.0,4,12.0,193144832.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
458645418,1,4825.0,0.0,3,1.0,20157212.0,350.0,0,0,9,0.0,0.0,1.0,0.0,1
599294385,0,446.0,0.0,1,1.0,97230848.0,390.0,0,0,4,0.0,1.0,0.0,0.0,1
695198278,1,276.0,0.0,1,1.0,85621760.0,1042.0,0,0,4,0.0,0.0,1.0,0.0,1
284926400,0,284.0,1.99,1,1.0,12328960.0,3597.0,0,0,4,0.0,0.0,0.0,1.0,0
1085131523,1,2234.0,0.0,1,1.0,269811712.0,614.0,1,0,9,1.0,0.0,0.0,0.0,1
1233312899,1,269.0,0.0,9,1.0,30856192.0,806.0,0,0,4,0.0,0.0,1.0,0.0,1
808138395,1,3414.0,0.0,1,8.0,165281792.0,1940.0,0,0,4,0.0,0.0,0.0,1.0,1
1356882421,1,71752.0,0.0,2,1.0,219517952.0,420.0,0,0,12,0.0,0.0,1.0,0.0,1
867427452,0,9082.0,0.0,14,1.0,475823104.0,1906.0,0,0,9,0.0,0.0,1.0,0.0,1
517657257,1,274.0,0.0,6,1.0,229670912.0,849.0,0,0,9,0.0,0.0,1.0,0.0,1
406328480,0,346.0,4.99,15,11.0,171450368.0,2428.0,0,0,4,0.0,1.0,0.0,0.0,0
1118115766,1,46634.0,4.99,17,1.0,163898368.0,413.0,0,0,9,0.0,0.0,1.0,0.0,1
770480295,1,209.0,0.0,1,1.0,38322176.0,114.0,0,0,4,0.0,0.0,0.0,0.0,1
404016931,0,7955.0,0.0,1,1.0,51691520.0,1661.0,0,0,4,0.0,0.0,0.0,0.0,0
1292135105,1,203.0,0.0,1,1.0,218718208.0,161.0,0,0,12,0.0,1.0,0.0,0.0,1
1187951410,1,5759.0,0.0,115,1.0,65203200.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
336305171,0,3910.0,0.0,2,5.0,22872064.0,1966.0,0,0,4,1.0,0.0,0.0,0.0,0
1171392372,1,559.0,0.0,115,1.0,64889856.0,26.0,0,0,9,0.0,0.0,0.0,0.0,1
1119363456,1,261.0,0.0,115,1.0,53428224.0,10.0,0,0,4,0.0,1.0,0.0,0.0,1
1099665496,0,523.0,0.0,1,1.0,147693568.0,1048.0,0,0,4,0.0,0.0,0.0,0.0,1
419812538,1,14789.0,0.0,1,1.0,24502272.0,1028.0,0,0,9,0.0,0.0,1.0,0.0,1
1269202549,0,253.0,0.0,4,1.0,37710848.0,601.0,0,0,12,0.0,0.0,0.0,0.0,1
947356510,1,2614.0,0.0,11,1.0,144777216.0,1307.0,0,0,12,0.0,0.0,0.0,0.0,1
1129660274,1,2215.0,0.0,1,1.0,260145152.0,1057.0,0,0,4,0.0,0.0,0.0,0.0,1
335249553,0,95466.0,0.0,4,2.0,58547200.0,3053.0,0,0,9,1.0,0.0,0.0,0.0,1
719320406,0,320.0,1.99,3,1.0,55873536.0,691.0,0,0,4,0.0,0.0,0.0,0.0,0
334828574,0,868.0,0.0,2,1.0,15370240.0,2368.0,0,0,12,0.0,0.0,0.0,0.0,0
387351111,0,296.0,0.0,2,1.0,27007974.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
1124271995,0,1016.0,0.0,1,1.0,103745536.0,933.0,0,0,12,0.0,0.0,0.0,0.0,1
1218433301,1,255.0,0.0,1,1.0,178533376.0,168.0,0,0,4,0.0,1.0,0.0,0.0,0
1156555010,1,1026.0,0.0,1,31.0,56547328.0,906.0,0,0,4,0.0,0.0,0.0,1.0,1
778378115,1,4219.0,0.0,2,1.0,217504768.0,1353.0,0,0,4,0.0,0.0,0.0,0.0,1
725679238,1,1412.0,0.0,11,8.0,680643584.0,1961.0,0,0,4,0.0,0.0,0.0,0.0,1
346622193,0,1736.0,0.0,1,6.0,80186242.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
507975944,1,4654.0,0.0,3,6.0,835738624.0,2235.0,0,0,12,0.0,0.0,0.0,0.0,1
904275738,1,2699.0,0.0,5,17.0,371000320.0,1800.0,1,0,4,0.0,0.0,0.0,1.0,1
1162085601,1,561.0,0.0,6,1.0,152972288.0,124.0,0,0,9,0.0,0.0,0.0,0.0,1
407124620,0,1841.0,0.99,3,1.0,35151872.0,1285.0,0,0,4,0.0,0.0,0.0,0.0,1
1216686234,1,1370.0,4.99,1,11.0,2351178752.0,637.0,0,0,12,0.0,0.0,0.0,0.0,1
964911178,1,1339.0,0.0,4,1.0,127156224.0,840.0,0,0,9,0.0,0.0,1.0,0.0,1
507409247,1,272.0,4.99,21,4.0,186961920.0,2114.0,0,0,4,0.0,1.0,0.0,0.0,0
1376515087,1,3553.0,0.0,5,17.0,204166144.0,275.0,0,0,12,0.0,0.0,0.0,0.0,1
1323924595,1,651.0,0.0,3,2.0,104222720.0,63.0,0,0,9,0.0,0.0,0.0,0.0,1
1333957830,1,596.0,0.0,1,1.0,143496192.0,158.0,0,0,9,0.0,0.0,0.0,0.0,1
1442047697,1,1403.0,0.0,14,21.0,461049856.0,200.0,0,0,9,0.0,0.0,0.0,0.0,1
1228259820,1,447.0,0.0,7,1.0,105192448.0,732.0,0,0,12,0.0,1.0,0.0,0.0,1
1245565445,1,285.0,4.99,4,6.0,4005591040.0,16.0,0,0,12,0.0,1.0,0.0,0.0,0
895462868,1,2428.0,0.0,4,1.0,230885376.0,917.0,0,0,9,0.0,0.0,1.0,0.0,1
1084930849,0,13151.0,0.0,2,46.0,271497216.0,1113.0,0,0,9,0.0,0.0,0.0,0.0,1
1453395884,1,355.0,0.0,4,1.0,175550464.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
730354031,0,7820.0,0.0,1,1.0,186024960.0,1696.0,0,0,4,0.0,1.0,0.0,0.0,1
404515795,0,5867.0,0.0,9,9.0,18796544.0,1030.0,0,0,9,0.0,0.0,0.0,0.0,1
1434894823,1,11721.0,0.0,3,1.0,201666560.0,318.0,0,0,12,0.0,1.0,0.0,0.0,1
911800950,1,48842.0,0.0,2,46.0,1413419008.0,959.0,0,1,9,0.0,0.0,1.0,0.0,1
378652919,0,217.0,0.0,10,1.0,13305796.0,900.0,0,0,4,0.0,0.0,0.0,0.0,0
1447605328,1,12395.0,0.0,1,1.0,113432576.0,126.0,0,0,12,0.0,0.0,0.0,0.0,1
483737492,1,13449.0,0.99,1,1.0,12479917.0,89.0,0,0,12,0.0,1.0,0.0,0.0,0
1345075012,1,322.0,0.0,1,1.0,112353280.0,198.0,0,0,4,0.0,0.0,0.0,0.0,1
1058272445,1,221.0,0.0,5,1.0,252683264.0,76.0,0,0,4,0.0,0.0,0.0,0.0,1
290493286,0,95971.0,0.0,2,1.0,26820692.0,1527.0,0,0,4,1.0,0.0,0.0,0.0,1
882525717,0,221.0,4.99,1,1.0,122864640.0,604.0,0,0,12,0.0,1.0,0.0,0.0,1
627977589,1,19424.0,0.0,8,1.0,72521728.0,2094.0,0,0,4,1.0,0.0,0.0,0.0,1
1042336481,1,2752.0,0.0,15,1.0,252395520.0,1292.0,0,1,4,0.0,1.0,0.0,0.0,1
890479211,1,616.0,2.99,3,7.0,104038400.0,1021.0,0,0,12,0.0,1.0,0.0,0.0,1
675108896,1,28454.0,0.0,4,1.0,25637888.0,2060.0,0,0,4,0.0,0.0,0.0,0.0,1
1450479615,0,3245.0,0.0,5,16.0,737247232.0,179.0,0,1,12,0.0,1.0,0.0,0.0,1
690346667,1,2983.0,0.0,1,30.0,113888256.0,1794.0,1,1,9,0.0,0.0,0.0,0.0,1
704524975,1,214.0,2.99,1,1.0,106941440.0,1401.0,0,0,17,0.0,1.0,0.0,0.0,0
962325879,0,243.0,0.0,1,1.0,102932480.0,166.0,0,0,4,1.0,0.0,0.0,0.0,1
859148736,1,3528.0,0.0,3,1.0,2124804096.0,576.0,0,0,12,0.0,1.0,0.0,0.0,1
883370636,1,1655.0,0.0,2,1.0,80067584.0,1405.0,0,0,12,0.0,0.0,0.0,0.0,1
1190027085,1,581.0,0.0,1,8.0,173731840.0,902.0,0,0,12,0.0,0.0,0.0,0.0,1
538445895,0,944.0,0.0,115,1.0,58220544.0,1231.0,0,0,4,0.0,0.0,0.0,0.0,1
1392522356,0,448.0,0.0,4,3.0,93582336.0,238.0,0,1,12,1.0,0.0,0.0,0.0,0
452873323,0,826.0,0.0,9,1.0,3811952.0,243.0,0,0,4,0.0,0.0,0.0,0.0,0
1234781319,1,248.0,0.0,115,1.0,64699392.0,14.0,0,0,4,0.0,0.0,0.0,0.0,1
1399688008,1,7094.0,0.0,3,1.0,519148544.0,244.0,0,0,4,0.0,0.0,0.0,0.0,1
706171381,0,660.0,0.0,2,1.0,137235456.0,1907.0,0,0,4,0.0,0.0,0.0,0.0,1
720208070,1,2112.0,1.99,12,1.0,568027136.0,1278.0,0,0,12,0.0,0.0,1.0,0.0,1
1064897387,0,341.0,0.0,1,1.0,782688256.0,802.0,0,0,12,0.0,0.0,0.0,0.0,1
1446187406,0,860.0,0.0,2,1.0,162246656.0,0.0,0,0,9,1.0,0.0,0.0,0.0,0
1195035357,1,582.0,1.99,2,8.0,113381376.0,206.0,0,0,9,0.0,0.0,1.0,0.0,1
1046512706,1,1733.0,0.0,6,10.0,216279040.0,1269.0,0,0,17,0.0,0.0,1.0,0.0,1
1049282481,1,699.0,0.0,3,1.0,7591936.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
451955533,1,3648.0,0.0,2,8.0,126515200.0,2253.0,0,0,12,0.0,0.0,0.0,0.0,1
331271904,0,7950.0,2.99,17,1.0,8432232.0,1153.0,0,0,4,0.0,0.0,0.0,0.0,0
1164492728,1,480.0,1.99,1,11.0,99578880.0,293.0,0,0,4,1.0,0.0,0.0,0.0,0
1202710090,1,254.0,0.0,2,1.0,8762368.0,611.0,0,1,4,0.0,1.0,0.0,0.0,1
476533159,1,251.0,0.0,15,5.0,167112704.0,400.0,0,0,4,0.0,1.0,0.0,0.0,1
336302082,0,746.0,0.0,3,2.0,12349649.0,495.0,0,0,9,0.0,0.0,0.0,1.0,0
1062020759,1,4167.0,0.0,115,2.0,80807936.0,307.0,0,0,9,0.0,0.0,0.0,0.0,1
1059695084,1,1134.0,0.0,1,10.0,201332736.0,1147.0,0,0,4,0.0,0.0,0.0,0.0,1
973479655,0,259.0,0.0,3,4.0,144996352.0,794.0,0,0,4,0.0,1.0,0.0,0.0,1
1220503572,1,15015.0,0.0,3,1.0,189070336.0,731.0,0,0,9,0.0,1.0,0.0,0.0,1
1309578981,1,2004.0,0.0,2,1.0,345084928.0,515.0,0,1,9,0.0,0.0,1.0,0.0,1
408841149,1,9418.0,0.0,6,14.0,220413952.0,3129.0,0,0,4,0.0,0.0,0.0,0.0,1
472896868,1,847.0,0.99,5,1.0,57154560.0,2189.0,0,0,12,0.0,0.0,0.0,0.0,1
688881569,0,270.0,0.0,1,1.0,302907392.0,926.0,0,0,4,0.0,0.0,0.0,0.0,1
597986893,1,469562.0,0.0,1,6.0,120763392.0,2174.0,0,0,9,0.0,0.0,0.0,0.0,1
497788271,1,4273.0,2.99,6,11.0,63093760.0,2282.0,0,0,4,1.0,0.0,0.0,0.0,1
867266659,1,438.0,4.99,1,1.0,226167808.0,278.0,0,0,17,0.0,0.0,1.0,0.0,1
522314512,1,32356.0,0.0,4,3.0,44116992.0,2492.0,0,0,4,0.0,0.0,0.0,1.0,0
1133067102,1,233.0,0.0,18,7.0,571158528.0,639.0,0,0,12,0.0,0.0,0.0,0.0,1
324335340,1,688.0,0.0,1,1.0,70557696.0,2884.0,0,0,4,0.0,0.0,0.0,0.0,1
534179666,0,939.0,0.0,1,1.0,60776448.0,437.0,0,0,4,0.0,0.0,1.0,0.0,1
505430082,1,18543.0,0.0,13,6.0,85374976.0,2088.0,0,0,4,0.0,0.0,1.0,0.0,1
1010527526,1,16413.0,0.0,1,1.0,304778240.0,203.0,0,0,4,0.0,1.0,0.0,0.0,1
307132353,1,35199.0,2.99,6,5.0,500501504.0,3078.0,0,0,4,0.0,0.0,1.0,0.0,0
424610463,0,203.0,0.0,3,1.0,30434304.0,2431.0,0,0,4,0.0,0.0,0.0,1.0,1
1040158406,1,1096.0,0.0,2,1.0,115692544.0,1064.0,0,0,9,1.0,0.0,0.0,0.0,1
990477277,1,3535.0,0.0,6,2.0,34699264.0,1459.0,0,0,4,0.0,0.0,0.0,1.0,0
1444729417,1,639.0,0.0,6,7.0,232854528.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
636249544,0,1187.0,0.0,12,1.0,287657984.0,739.0,0,0,12,0.0,0.0,1.0,0.0,0
473550276,1,6213.0,0.0,1,1.0,22881280.0,2202.0,0,0,4,0.0,0.0,0.0,0.0,0
