ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1452148065,0,97.0,0.0,3,1.0,344571904.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
949915054,1,5.0,0.0,15,1.0,7249920.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
867400307,1,5.0,0.0,3,7.0,23108608.0,1560.0,1,0,4,1.0,0.0,0.0,0.0,1
537978514,1,16.0,0.0,2,8.0,97354327.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
439248947,0,279.0,0.0,2,1.0,8681472.0,2344.0,0,0,4,0.0,0.0,0.0,1.0,1
534413741,0,65.0,0.0,2,3.0,29963264.0,2458.0,0,0,4,1.0,0.0,0.0,0.0,1
1386787599,1,321.0,0.0,13,4.0,156443648.0,335.0,1,1,9,0.0,0.0,0.0,0.0,1
946717118,0,5.0,0.0,2,1.0,71536640.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
581058096,0,23.0,0.0,2,1.0,45867071.0,7.0,0,0,9,0.0,0.0,1.0,0.0,1
1223269671,0,153.0,0.0,10,3.0,70332416.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1128644259,1,5.0,0.0,6,1.0,60278784.0,432.0,0,0,9,0.0,0.0,0.0,0.0,1
1395664252,1,21.0,0.0,2,1.0,40638464.0,84.0,0,0,4,1.0,0.0,0.0,0.0,1
931240763,1,20.0,0.0,11,1.0,5697536.0,10.0,0,0,4,0.0,0.0,0.0,1.0,0
833951143,1,4136.0,9.99,1,1.0,179816448.0,1147.0,0,0,9,0.0,1.0,0.0,0.0,0
884940002,1,6.0,0.0,1,1.0,15663104.0,6.0,0,0,4,0.0,0.0,0.0,0.0,0
555050672,1,1416.0,0.0,6,1.0,54385664.0,1633.0,0,0,4,0.0,0.0,0.0,1.0,1
1324927964,1,139.0,0.0,1,1.0,45401088.0,248.0,0,0,4,1.0,0.0,0.0,0.0,0
988752547,1,11.0,1.99,3,1.0,370521088.0,157.0,0,0,4,0.0,0.0,0.0,0.0,0
771512142,0,400.0,0.0,3,12.0,207212544.0,1076.0,0,0,4,0.0,0.0,0.0,0.0,1
586902335,1,3926.0,0.0,9,16.0,232636416.0,1295.0,0,0,9,0.0,0.0,0.0,0.0,1
955321080,1,19.0,0.0,3,1.0,113949696.0,1442.0,0,0,9,0.0,0.0,1.0,0.0,0
1227211398,1,7.0,0.0,1,8.0,62040064.0,0.0,1,0,4,0.0,0.0,0.0,0.0,1
1053124515,1,10.0,0.0,1,6.0,75670528.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
405430582,0,243.0,0.0,3,1.0,45953024.0,2948.0,0,0,4,0.0,0.0,0.0,1.0,0
1162560453,0,8.0,0.0,3,1.0,295200768.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
654673401,0,4528.0,0.0,13,14.0,215591936.0,2226.0,0,0,12,0.0,0.0,0.0,0.0,1
1437719705,1,5.0,0.0,1,1.0,179551232.0,31.0,0,0,9,1.0,0.0,0.0,0.0,1
1315968176,0,27.0,0.0,36,6.0,416221184.0,116.0,0,0,4,0.0,0.0,0.0,0.0,1
565026476,0,12.0,0.0,1,1.0,11911168.0,392.0,0,0,4,1.0,0.0,0.0,0.0,1
438669536,0,173.0,0.0,36,11.0,123760640.0,802.0,0,0,4,0.0,0.0,0.0,0.0,0
889896583,0,12.0,0.0,30,22.0,118475776.0,663.0,0,0,9,0.0,1.0,0.0,0.0,1
327244757,0,654.0,0.99,5,1.0,13483008.0,3284.0,0,0,4,0.0,0.0,0.0,0.0,0
1433217252,1,690.0,0.0,2,1.0,319544320.0,88.0,0,1,4,0.0,1.0,0.0,0.0,1
1142503313,1,5346.0,0.0,5,1.0,140959744.0,954.0,0,0,9,0.0,1.0,0.0,0.0,1
463644128,1,50.0,0.0,1,1.0,41605697.0,376.0,0,0,4,0.0,0.0,0.0,0.0,0
669985678,0,16679.0,0.0,4,12.0,201032704.0,1602.0,0,0,4,0.0,1.0,0.0,0.0,1
739532943,1,6.0,0.0,1,1.0,23110656.0,914.0,0,0,4,1.0,0.0,0.0,0.0,1
567859617,0,89.0,4.99,1,11.0,163266560.0,1795.0,0,0,4,0.0,0.0,0.0,1.0,0
1137536934,1,58.0,0.0,1,11.0,236089344.0,864.0,0,1,4,0.0,1.0,0.0,0.0,1
1108402759,1,175.0,0.0,1,1.0,23108608.0,83.0,0,0,4,1.0,0.0,0.0,0.0,1
1405777982,0,32.0,0.0,1,1.0,203294720.0,3.0,0,0,4,0.0,1.0,0.0,0.0,1
1115970276,1,52.0,0.0,1,1.0,23058432.0,0.0,0,1,12,0.0,1.0,0.0,0.0,0
1047862647,1,9.0,0.0,1,1.0,75686912.0,5.0,0,0,9,1.0,0.0,0.0,0.0,0
1229936971,1,1356.0,0.0,3,1.0,243960832.0,684.0,0,0,12,0.0,0.0,1.0,0.0,1
586903266,0,5.0,0.0,2,1.0,20213918.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
564754959,1,24.0,0.0,7,1.0,276038656.0,1680.0,0,0,12,0.0,0.0,1.0,0.0,0
426068335,0,333.0,0.0,15,1.0,14889932.0,294.0,0,0,4,0.0,1.0,0.0,0.0,1
1435268056,0,6.0,0.0,1,1.0,120406016.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
1164046790,1,4182.0,0.0,3,1.0,144761856.0,894.0,0,0,9,0.0,1.0,0.0,0.0,1
884474082,0,24.0,0.0,1,1.0,20168704.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
681966300,0,254.0,6.99,2,1.0,43799552.0,2025.0,0,0,4,0.0,0.0,0.0,1.0,0
1441745982,0,19.0,0.0,1,1.0,2030486528.0,142.0,0,0,17,0.0,0.0,0.0,0.0,1
515237724,0,57.0,0.0,4,25.0,49627136.0,2433.0,0,0,4,0.0,0.0,0.0,0.0,0
984612736,1,9.0,2.99,1,1.0,5844992.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1271323165,1,6.0,0.0,5,1.0,132360192.0,361.0,0,0,9,0.0,0.0,0.0,0.0,1
1210665981,0,46.0,4.99,13,1.0,402222080.0,27.0,0,0,12,0.0,0.0,0.0,1.0,1
1336400740,0,6.0,0.0,1,2.0,44930048.0,301.0,0,0,4,1.0,0.0,0.0,0.0,1
562010187,1,7.0,0.0,1,1.0,67879936.0,1654.0,0,0,4,1.0,0.0,0.0,0.0,1
1196270941,0,8.0,12.99,34,1.0,421883904.0,5.0,0,0,12,0.0,0.0,0.0,1.0,0
1010181155,1,1142.0,1.99,2,1.0,71457792.0,588.0,0,0,9,0.0,0.0,0.0,0.0,1
605142163,0,70.0,0.0,9,2.0,30240768.0,614.0,0,0,12,0.0,0.0,0.0,0.0,1
1268798201,1,86.0,2.99,21,1.0,69463040.0,439.0,0,0,4,0.0,1.0,0.0,0.0,1
1112388009,0,258.0,0.0,2,1.0,34129920.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1028973069,0,7.0,0.0,2,1.0,22876160.0,107.0,0,0,4,1.0,0.0,0.0,0.0,1
523490663,0,523.0,0.0,2,1.0,97392640.0,1624.0,0,0,12,0.0,1.0,0.0,0.0,1
1273096099,1,18.0,0.0,5,1.0,246188032.0,235.0,0,0,12,0.0,0.0,0.0,0.0,1
1090733563,0,63.0,0.0,2,3.0,39059456.0,26.0,0,0,4,0.0,0.0,0.0,0.0,0
1184430101,0,17.0,0.0,1,13.0,148554752.0,217.0,0,0,9,0.0,0.0,1.0,0.0,1
1327790148,1,32.0,0.0,2,1.0,86605824.0,139.0,0,0,4,1.0,0.0,0.0,0.0,1
1444786124,1,5.0,0.0,2,1.0,85200896.0,90.0,0,0,4,1.0,0.0,0.0,0.0,0
976552825,1,58.0,0.0,5,14.0,212178944.0,1055.0,0,0,4,0.0,0.0,0.0,1.0,1
1464919511,0,11.0,0.0,2,3.0,363468800.0,35.0,0,0,4,0.0,1.0,0.0,0.0,1
642184656,0,41.0,0.0,3,1.0,34369536.0,742.0,0,0,4,1.0,0.0,0.0,0.0,1
684168069,0,453.0,0.0,2,14.0,58321920.0,1934.0,0,0,4,1.0,0.0,0.0,0.0,1
307538288,0,1119.0,2.99,20,1.0,8881152.0,3064.0,0,0,4,1.0,0.0,0.0,0.0,0
363480718,0,6230.0,1.99,1,1.0,12067083.0,143.0,0,0,9,0.0,0.0,1.0,0.0,1
1330083877,0,90.0,0.0,11,1.0,153886720.0,79.0,0,0,4,0.0,0.0,0.0,0.0,1
1227367876,0,17.0,0.0,2,1.0,112865280.0,8.0,0,0,9,0.0,1.0,0.0,0.0,1
404761993,0,5.0,0.0,1,1.0,57758720.0,2274.0,0,0,9,0.0,0.0,0.0,0.0,1
1185435679,1,1395.0,0.0,1,11.0,171913216.0,732.0,0,0,12,0.0,0.0,0.0,0.0,1
955068657,0,5.0,0.0,6,1.0,45031424.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1235569398,1,88542.0,0.0,2,12.0,180564992.0,788.0,0,0,17,0.0,0.0,0.0,0.0,1
576302240,1,415.0,0.0,3,6.0,798922752.0,1996.0,0,0,12,0.0,1.0,0.0,0.0,1
1076085137,1,220.0,0.0,2,1.0,119997440.0,200.0,0,0,9,0.0,0.0,0.0,0.0,1
1083534347,0,30.0,0.99,2,1.0,24677376.0,507.0,0,0,4,0.0,0.0,0.0,0.0,1
879954175,0,12.0,0.0,1,1.0,21214208.0,1587.0,0,0,4,0.0,0.0,0.0,0.0,0
1466039701,1,354.0,0.0,1,1.0,211398656.0,47.0,0,0,4,1.0,0.0,0.0,0.0,1
642455094,1,47.0,0.0,1,1.0,170715136.0,225.0,0,0,9,0.0,0.0,1.0,0.0,1
1344823455,0,14.0,0.0,2,22.0,99791872.0,178.0,0,1,4,0.0,0.0,0.0,1.0,1
567644839,0,178.0,0.0,3,1.0,22139904.0,1136.0,0,0,4,0.0,0.0,0.0,0.0,1
1071717621,0,6.0,0.0,1,31.0,22321152.0,5.0,0,0,9,0.0,0.0,0.0,0.0,1
1139683379,1,928.0,0.0,3,8.0,523014144.0,1046.0,0,0,12,0.0,0.0,0.0,0.0,1
967933309,0,17.0,0.0,1,1.0,18551808.0,746.0,0,0,4,1.0,0.0,0.0,0.0,1
805672891,1,11.0,0.0,5,2.0,11866112.0,174.0,0,0,4,1.0,0.0,0.0,0.0,0
727319462,0,88.0,0.0,2,1.0,91119616.0,736.0,0,0,4,0.0,0.0,0.0,0.0,1
1336386077,1,32.0,0.0,11,1.0,123735040.0,350.0,0,1,4,0.0,0.0,1.0,0.0,0
749488884,1,201.0,4.99,1,19.0,145458176.0,53.0,0,0,9,0.0,0.0,1.0,0.0,0
1333447541,1,289.0,0.0,2,2.0,170235904.0,100.0,0,0,12,0.0,0.0,0.0,0.0,1
1369678805,1,8720.0,0.0,1,18.0,224477184.0,388.0,0,1,9,0.0,0.0,0.0,0.0,1
541044144,1,122.0,3.99,12,1.0,202467328.0,1111.0,0,0,9,0.0,0.0,1.0,0.0,1
1204231646,1,242.0,2.99,1,34.0,176402432.0,721.0,0,1,4,1.0,0.0,0.0,0.0,0
1362727776,0,5.0,0.0,1,1.0,103555072.0,180.0,0,0,4,0.0,1.0,0.0,0.0,1
689776440,0,17.0,0.0,1,5.0,32313344.0,93.0,0,0,12,0.0,0.0,1.0,0.0,0
1062777631,0,80.0,0.0,6,1.0,145858560.0,97.0,0,0,17,0.0,0.0,0.0,0.0,1
1323901884,1,98933.0,0.0,1,18.0,125208576.0,582.0,0,0,4,0.0,0.0,0.0,0.0,1
551358834,0,269.0,0.0,15,1.0,20463616.0,2267.0,0,0,4,1.0,0.0,0.0,0.0,1
806600029,1,15.0,0.0,2,1.0,31795200.0,1151.0,0,0,4,1.0,0.0,0.0,0.0,1
1468751772,1,14.0,0.0,4,1.0,191997952.0,0.0,0,1,4,0.0,0.0,0.0,0.0,1
1122614480,0,68.0,0.0,13,2.0,56167424.0,490.0,0,0,17,0.0,1.0,0.0,0.0,1
474826688,1,23527.0,0.0,17,4.0,277447052.0,295.0,0,0,12,0.0,0.0,1.0,0.0,1
527358348,1,14626.0,2.99,5,1.0,91313152.0,2092.0,0,0,9,0.0,0.0,1.0,0.0,1
1343473708,0,94.0,0.0,5,1.0,50329600.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
700229165,0,70.0,0.0,3,1.0,30351360.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1239362184,1,126.0,0.0,11,13.0,209461248.0,9.0,0,0,4,0.0,0.0,0.0,0.0,1
1332605733,1,9.0,0.0,3,1.0,88414208.0,35.0,0,0,4,1.0,0.0,0.0,0.0,1
573130259,0,289.0,0.0,3,2.0,38612120.0,130.0,0,0,4,0.0,1.0,0.0,0.0,1
666831789,1,13.0,0.0,1,1.0,4222976.0,34.0,0,0,4,1.0,0.0,0.0,0.0,1
588206526,1,112.0,0.0,4,4.0,80496640.0,1767.0,0,0,9,0.0,0.0,1.0,0.0,1
1107043350,1,13.0,0.0,1,1.0,171427840.0,13.0,0,0,12,0.0,0.0,1.0,0.0,1
667401775,1,30.0,0.99,30,22.0,118693888.0,1022.0,0,0,9,0.0,0.0,0.0,1.0,1
1202080253,1,23.0,0.0,2,1.0,49946624.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
423000476,0,16.0,0.0,1,1.0,1375202.0,447.0,0,0,4,0.0,0.0,0.0,1.0,1
895348153,0,10.0,0.0,1,1.0,89452544.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
898925301,0,131.0,0.0,2,1.0,229527552.0,330.0,0,0,9,0.0,1.0,0.0,0.0,1
1147804808,1,19.0,0.0,1,1.0,73690112.0,538.0,0,0,4,1.0,0.0,0.0,0.0,1
935248296,0,70.0,14.99,18,1.0,1508410368.0,965.0,0,0,12,0.0,0.0,0.0,1.0,1
948617749,0,56.0,9.99,18,1.0,230445056.0,88.0,0,0,12,0.0,1.0,0.0,0.0,0
734800854,1,429.0,0.0,2,1.0,367843328.0,1451.0,0,0,12,1.0,0.0,0.0,0.0,1
671464704,1,73933.0,0.0,2,32.0,2207450112.0,1704.0,0,0,12,0.0,0.0,1.0,0.0,1
1364336249,1,8.0,0.0,1,2.0,166767616.0,147.0,0,0,9,0.0,0.0,0.0,0.0,1
1471296841,0,13.0,0.0,1,1.0,441885696.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1426236008,1,111.0,0.0,11,8.0,243695616.0,154.0,0,1,4,0.0,0.0,0.0,0.0,1
775267884,0,29.0,0.0,5,1.0,86519808.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
711398249,0,89.0,0.0,2,6.0,87518208.0,1738.0,0,0,9,0.0,0.0,1.0,0.0,1
978283867,1,51.0,0.0,5,1.0,21442560.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1303389751,1,12672.0,0.0,2,1.0,349142016.0,463.0,0,0,4,0.0,1.0,0.0,0.0,1
1346188786,1,10.0,0.0,2,1.0,274002944.0,23.0,0,0,9,0.0,0.0,0.0,0.0,1
1271306224,1,44.0,0.0,1,2.0,307974144.0,1.0,0,1,9,0.0,0.0,1.0,0.0,1
783018888,1,10.0,0.0,4,1.0,71585792.0,31.0,0,0,4,1.0,0.0,0.0,0.0,0
1120801864,1,57.0,0.0,38,1.0,82216960.0,482.0,0,0,4,1.0,0.0,0.0,0.0,1
1425999624,0,32.0,0.0,3,1.0,102079488.0,289.0,0,0,4,0.0,0.0,0.0,1.0,0
1452148065,0,97.0,0.0,3,1.0,344571904.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
414396969,0,312.0,0.0,20,1.0,6435840.0,2419.0,0,1,4,1.0,0.0,0.0,0.0,0
926297738,0,11.0,0.0,1,2.0,48814080.0,1717.0,0,0,9,0.0,0.0,0.0,0.0,0
1404130298,0,323.0,0.0,8,1.0,486619136.0,133.0,0,0,9,0.0,0.0,1.0,0.0,1
1299563644,0,7.0,0.0,1,1.0,19317760.0,6.0,0,0,9,0.0,1.0,0.0,0.0,0
977281041,1,572.0,0.0,115,1.0,103169024.0,1531.0,0,0,4,0.0,1.0,0.0,0.0,1
1097489755,1,5.0,0.0,29,1.0,114237440.0,357.0,0,0,9,0.0,1.0,0.0,0.0,0
1394217908,1,5.0,0.0,1,1.0,31872000.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1412123255,1,7.0,0.0,1,1.0,17478656.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
883223734,1,66.0,2.99,1,16.0,48644096.0,13.0,0,0,4,0.0,1.0,0.0,0.0,0
1367442061,0,17.0,0.0,1,15.0,204723200.0,394.0,0,0,9,0.0,1.0,0.0,0.0,1
913064563,0,7.0,0.0,7,16.0,26447872.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1426261854,1,1144.0,0.0,1,32.0,103605248.0,327.0,1,0,4,1.0,0.0,0.0,0.0,1
1000395331,1,6.0,0.0,1,1.0,32792576.0,34.0,0,0,4,1.0,0.0,0.0,0.0,1
1409447556,0,16.0,0.0,1,1.0,209474560.0,0.0,0,0,17,0.0,1.0,0.0,0.0,1
1255466582,0,1102.0,0.0,1,20.0,98813952.0,352.0,0,0,9,0.0,0.0,1.0,0.0,1
961676816,0,10.0,3.99,3,1.0,21454848.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
916722558,0,5.0,0.0,2,3.0,17827840.0,1127.0,0,0,4,0.0,0.0,0.0,1.0,0
1469749395,1,13.0,0.0,1,1.0,13062144.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1364677408,1,62.0,4.99,2,10.0,179497984.0,91.0,0,1,4,1.0,0.0,0.0,0.0,0
1277078283,0,344.0,0.0,1,1.0,173748224.0,391.0,0,0,9,0.0,1.0,0.0,0.0,1
966865498,0,10.0,0.0,3,1.0,7589888.0,58.0,0,0,4,0.0,1.0,0.0,0.0,1
451282075,0,20.0,0.0,4,1.0,34730485.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1058309388,1,11.0,0.0,1,1.0,56457216.0,351.0,0,0,12,0.0,0.0,1.0,0.0,0
335498819,0,295.0,0.0,2,1.0,5336201.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
701685884,1,34.0,5.99,3,1.0,11852800.0,1459.0,0,0,4,0.0,1.0,0.0,0.0,0
1326484730,1,22.0,0.0,4,1.0,27276288.0,165.0,0,0,4,0.0,0.0,0.0,1.0,0
1091129846,0,9.0,0.0,1,3.0,31431680.0,118.0,0,0,4,1.0,0.0,0.0,0.0,0
370826800,0,39.0,0.99,2,1.0,2984960.0,2336.0,0,0,4,1.0,0.0,0.0,0.0,0
1326511717,1,52.0,0.0,18,1.0,249059328.0,291.0,0,0,12,0.0,1.0,0.0,0.0,1
972572258,0,10.0,4.99,30,22.0,140581888.0,366.0,0,0,9,0.0,1.0,0.0,0.0,1
516465368,0,40.0,2.99,1,16.0,43155456.0,1995.0,0,0,9,0.0,0.0,0.0,0.0,1
882237471,1,26.0,0.0,1,1.0,4571136.0,7.0,0,0,4,0.0,0.0,0.0,0.0,1
442916628,0,2917.0,0.0,1,1.0,34427904.0,2873.0,0,0,9,0.0,1.0,0.0,0.0,0
1121528563,1,8.0,0.0,2,32.0,43471872.0,832.0,0,1,4,0.0,0.0,0.0,0.0,1
505315504,0,48.0,0.0,1,1.0,10194944.0,824.0,0,0,4,1.0,0.0,0.0,0.0,1
921527450,0,92.0,3.99,1,1.0,166512640.0,154.0,0,0,12,0.0,0.0,0.0,0.0,1
385706933,0,100.0,2.99,36,7.0,47011298.0,176.0,0,0,9,0.0,0.0,0.0,1.0,0
969868386,0,10.0,4.99,34,1.0,596485120.0,1421.0,0,0,12,0.0,1.0,0.0,0.0,0
1438982648,0,400.0,0.0,1,1.0,133041152.0,212.0,0,0,12,0.0,0.0,1.0,0.0,0
521629500,0,195.0,0.0,9,2.0,11714560.0,523.0,0,0,12,0.0,0.0,0.0,0.0,1
1451062874,1,73.0,0.0,11,1.0,129246208.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
467004002,0,134.0,0.0,2,1.0,11741148.0,524.0,0,0,4,0.0,0.0,1.0,0.0,1
1403986907,0,7.0,0.0,1,1.0,74512384.0,246.0,0,0,17,0.0,0.0,0.0,1.0,1
1140168552,1,17.0,0.0,2,2.0,151874560.0,487.0,0,0,9,0.0,0.0,0.0,0.0,1
1441100868,0,1393.0,0.0,1,1.0,283689984.0,199.0,0,0,12,0.0,1.0,0.0,0.0,1
1418337676,0,382.0,0.0,3,1.0,192766976.0,194.0,0,0,9,0.0,1.0,0.0,0.0,1
1259717508,1,13.0,0.0,21,1.0,206746624.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
761961333,1,11.0,0.0,1,1.0,15601664.0,434.0,0,0,4,1.0,0.0,0.0,0.0,1
902980494,0,5.0,1.99,9,1.0,5341184.0,1517.0,0,0,4,0.0,1.0,0.0,0.0,1
903586468,1,84.0,0.0,14,1.0,29378560.0,1203.0,0,0,4,0.0,0.0,0.0,0.0,0
594294790,1,29.0,1.99,1,1.0,9283584.0,1614.0,0,0,9,0.0,0.0,1.0,0.0,1
489884815,1,104.0,0.0,9,17.0,19414016.0,1988.0,0,0,4,1.0,0.0,0.0,0.0,0
1077750957,0,63.0,0.0,2,1.0,102365184.0,152.0,0,0,12,0.0,0.0,1.0,0.0,1
1264531625,1,424.0,11.99,4,7.0,2547534848.0,133.0,0,0,12,0.0,1.0,0.0,0.0,0
1457674282,0,5.0,0.0,1,1.0,123610112.0,76.0,0,0,9,0.0,0.0,1.0,0.0,0
1156906605,0,30.0,0.0,11,1.0,86454272.0,82.0,0,0,4,0.0,0.0,0.0,0.0,1
1073602039,1,204.0,2.99,8,1.0,197940224.0,684.0,0,0,4,0.0,0.0,0.0,0.0,0
1222099574,0,6.0,0.0,115,2.0,77868032.0,29.0,0,0,4,0.0,1.0,0.0,0.0,1
549881316,1,237.0,2.99,1,1.0,50083840.0,1821.0,0,0,4,1.0,0.0,0.0,0.0,0
1445427836,0,17.0,0.0,6,1.0,127609856.0,67.0,0,0,4,0.0,1.0,0.0,0.0,1
458892911,0,463.0,0.0,2,1.0,24840467.0,149.0,0,0,12,0.0,0.0,1.0,0.0,1
1164861766,1,198.0,0.0,18,16.0,74007552.0,632.0,0,0,4,0.0,0.0,1.0,0.0,1
1080876525,0,18.0,0.0,1,1.0,24256512.0,577.0,0,0,12,0.0,0.0,0.0,0.0,0
1334362834,0,19.0,0.0,3,1.0,89794560.0,184.0,0,0,4,0.0,1.0,0.0,0.0,0
981800298,0,9077.0,0.0,3,12.0,151544832.0,1203.0,0,0,12,0.0,0.0,0.0,0.0,1
947553508,1,64.0,2.99,4,3.0,59527168.0,1631.0,0,0,4,0.0,0.0,0.0,0.0,0
847985808,1,259030.0,0.0,2,11.0,123083776.0,1792.0,0,0,9,0.0,0.0,1.0,0.0,1
367322717,0,5.0,0.99,1,1.0,15073280.0,1956.0,0,0,4,1.0,0.0,0.0,0.0,0
408829853,0,57.0,11.99,1,4.0,423871488.0,1842.0,0,0,4,0.0,1.0,0.0,0.0,0
912426273,0,109.0,0.0,3,1.0,117941248.0,819.0,0,0,4,0.0,0.0,0.0,0.0,1
1343073274,1,10362.0,0.0,8,5.0,2212520960.0,354.0,0,0,12,0.0,0.0,1.0,0.0,1
1145180980,0,16.0,0.0,5,1.0,57871360.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
362548659,0,39.0,0.0,1,1.0,18537472.0,3166.0,0,0,4,1.0,0.0,0.0,0.0,0
915689127,0,166.0,9.99,18,9.0,93313024.0,1534.0,0,1,12,0.0,0.0,0.0,1.0,0
1135149965,0,703.0,0.0,1,3.0,32047104.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1197076384,1,6738.0,0.0,1,15.0,245937152.0,869.0,0,0,9,0.0,0.0,1.0,0.0,1
820166595,1,43.0,0.0,1,1.0,299278336.0,96.0,0,0,17,0.0,0.0,1.0,0.0,1
582669643,0,52.0,1.99,6,13.0,129752064.0,2425.0,1,0,12,0.0,1.0,0.0,0.0,0
695434765,0,46.0,0.0,5,1.0,45568000.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
681794132,0,5.0,0.0,1,1.0,24612864.0,0.0,0,0,12,0.0,0.0,1.0,0.0,1
1020109860,1,17634.0,0.0,1,4.0,250464256.0,1383.0,0,0,17,0.0,0.0,0.0,0.0,1
1230892664,1,6239.0,0.0,1,12.0,280869888.0,547.0,0,0,9,0.0,0.0,0.0,0.0,1
1251499228,0,25.0,2.99,1,2.0,97822720.0,146.0,0,0,4,0.0,0.0,0.0,1.0,0
953924899,1,142.0,0.0,2,1.0,72577024.0,0.0,0,0,17,0.0,0.0,0.0,0.0,0
569360073,0,627.0,0.0,15,1.0,351291392.0,1090.0,0,0,12,0.0,0.0,0.0,0.0,1
1215027473,0,11.0,0.0,9,1.0,87701504.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1114422540,1,335.0,0.0,5,20.0,106994688.0,280.0,0,0,4,0.0,0.0,0.0,0.0,1
942587808,0,68.0,0.0,5,1.0,11068416.0,1137.0,0,0,4,0.0,0.0,1.0,0.0,0
1456341465,1,11.0,0.0,1,1.0,65680384.0,79.0,0,0,4,0.0,0.0,0.0,0.0,0
956823466,0,21.0,8.99,6,2.0,34886656.0,1131.0,0,0,4,0.0,0.0,0.0,0.0,0
608584781,0,8.0,0.0,5,1.0,12386304.0,133.0,0,0,4,0.0,0.0,0.0,0.0,1
1118766358,1,4471.0,0.0,7,11.0,99308544.0,969.0,0,0,12,0.0,1.0,0.0,0.0,1
734383546,1,62.0,0.0,17,1.0,49299456.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
739040557,1,304.0,2.99,4,8.0,300038144.0,1533.0,0,0,12,0.0,0.0,0.0,0.0,0
656080089,0,6.0,0.0,2,1.0,330723328.0,143.0,0,0,9,0.0,0.0,0.0,0.0,1
1346572457,0,126.0,0.0,1,1.0,377682944.0,193.0,0,0,4,0.0,0.0,0.0,0.0,1
871117376,1,7672.0,0.0,1,6.0,159821824.0,384.0,0,0,12,0.0,0.0,1.0,0.0,1
1122713737,1,16.0,0.0,1,1.0,261175296.0,56.0,0,0,9,1.0,0.0,0.0,0.0,1
682286754,0,13.0,0.0,1,16.0,22233088.0,244.0,1,0,4,1.0,0.0,0.0,0.0,0
1404575083,1,484.0,0.0,2,1.0,286038016.0,270.0,0,0,4,0.0,1.0,0.0,0.0,1
392789372,1,889.0,4.99,1,1.0,32216064.0,2940.0,0,0,9,0.0,0.0,1.0,0.0,0
1435086580,1,198.0,0.0,1,1.0,356790272.0,49.0,0,0,12,0.0,0.0,1.0,0.0,1
961392072,0,17.0,0.0,1,1.0,21537792.0,1359.0,0,0,4,0.0,0.0,0.0,1.0,1
1086909361,0,13.0,2.99,1,1.0,214904832.0,96.0,1,0,9,0.0,0.0,0.0,0.0,1
592317066,0,56.0,0.0,10,1.0,20618240.0,1453.0,0,0,4,0.0,1.0,0.0,0.0,0
1279226071,1,2650.0,0.0,6,10.0,256454656.0,669.0,0,0,12,0.0,1.0,0.0,0.0,1
1022610537,0,6.0,0.0,1,1.0,128548864.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
1200317782,0,7.0,0.0,1,1.0,14828544.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
342254531,0,1620.0,0.0,1,1.0,11439792.0,900.0,0,0,4,0.0,0.0,0.0,0.0,0
1105390557,0,23.0,0.0,6,46.0,186489856.0,797.0,0,0,12,0.0,1.0,0.0,0.0,1
303475501,0,42210.0,0.0,2,1.0,16556848.0,710.0,0,0,4,1.0,0.0,0.0,0.0,0
