ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
883156723,4.0,9.0,0.0,18,1.0,37900288.0,65.0,0,0,4,1.0,0.0,0.0,0.0,1
1231491435,2.0,342.0,0.0,5,31.0,555947008.0,806.0,1,0,12,0.0,1.0,0.0,0.0,1
1231464240,4.5,1110.0,0.0,6,10.0,226691072.0,678.0,0,0,17,0.0,0.0,0.0,0.0,1
725440728,4.0,23.0,0.0,6,1.0,29251584.0,1457.0,0,0,4,0.0,0.0,0.0,0.0,1
551905986,4.5,131.0,0.0,4,1.0,57140224.0,1023.0,0,0,4,0.0,0.0,0.0,0.0,1
1436700869,4.5,187.0,4.99,6,4.0,425495552.0,162.0,0,0,9,0.0,0.0,0.0,1.0,0
390442890,3.0,57.0,0.0,1,1.0,1121700.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1276059785,4.5,7.0,0.0,1,2.0,21158912.0,8.0,0,0,4,1.0,0.0,0.0,0.0,1
474177077,4.5,280.0,4.99,21,4.0,186659840.0,1844.0,0,0,4,0.0,1.0,0.0,0.0,0
957503482,4.5,43.0,0.0,38,1.0,69876736.0,967.0,0,0,4,1.0,0.0,0.0,0.0,1
566038629,4.0,131.0,0.0,20,1.0,19618816.0,1754.0,0,1,4,1.0,0.0,0.0,0.0,1
637969575,3.0,27.0,2.99,1,1.0,11416576.0,1106.0,0,0,4,0.0,0.0,0.0,0.0,0
296183853,3.5,518.0,2.99,9,17.0,15837184.0,3119.0,0,0,4,1.0,0.0,0.0,0.0,0
1160054151,4.0,16.0,16.99,6,1.0,53777408.0,833.0,0,0,4,0.0,0.0,0.0,1.0,0
888457565,4.5,414.0,0.0,1,25.0,37528576.0,1446.0,0,0,4,1.0,0.0,0.0,0.0,0
1418593600,4.0,147.0,0.99,1,1.0,213226496.0,344.0,0,0,4,1.0,0.0,0.0,0.0,0
1246626371,4.0,42.0,0.0,1,1.0,99473408.0,31.0,0,0,12,0.0,0.0,0.0,0.0,1
616773167,4.0,589.0,0.0,1,1.0,645603328.0,492.0,0,0,9,0.0,0.0,1.0,0.0,1
799488598,2.5,27.0,0.0,15,2.0,417447936.0,149.0,0,0,4,0.0,1.0,0.0,0.0,1
595383033,3.5,18.0,0.0,1,1.0,120900608.0,1112.0,0,0,12,0.0,0.0,0.0,0.0,1
1297059370,5.0,28631.0,0.0,2,1.0,178077696.0,390.0,0,0,17,1.0,0.0,0.0,0.0,1
708988214,2.5,17.0,0.99,1,1.0,3371008.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
489915587,5.0,6.0,0.0,6,1.0,111307776.0,2627.0,0,0,4,1.0,0.0,0.0,0.0,1
1259876956,5.0,36.0,0.0,1,1.0,195517440.0,161.0,0,0,4,0.0,0.0,0.0,0.0,1
1058272270,4.5,30.0,0.0,30,1.0,184285184.0,1003.0,0,0,4,0.0,0.0,0.0,1.0,1
912265745,4.0,5.0,0.0,1,1.0,92359680.0,615.0,0,0,4,1.0,0.0,0.0,0.0,0
1139683379,4.5,928.0,0.0,3,8.0,523014144.0,1046.0,0,0,12,0.0,0.0,0.0,0.0,1
1024953824,4.0,3158.0,0.0,4,1.0,259408896.0,557.0,0,0,12,0.0,0.0,0.0,0.0,1
943862861,4.5,26.0,0.0,115,1.0,44310528.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1451280980,4.5,218.0,0.0,1,1.0,20985856.0,77.0,0,0,4,0.0,0.0,1.0,0.0,0
962325879,3.5,243.0,0.0,1,1.0,102932480.0,166.0,0,0,4,1.0,0.0,0.0,0.0,1
1329597906,4.5,24.0,0.0,2,1.0,31726592.0,553.0,0,0,4,0.0,0.0,0.0,0.0,0
1450924897,5.0,217.0,0.0,1,1.0,65776640.0,168.0,0,1,4,1.0,0.0,0.0,0.0,1
548978851,4.5,123.0,0.0,5,4.0,46495744.0,2254.0,0,0,4,0.0,0.0,0.0,0.0,1
1392863702,4.5,2124.0,0.0,1,2.0,821410816.0,143.0,0,1,9,0.0,0.0,1.0,0.0,1
429000513,4.5,2169.0,2.99,6,5.0,509799424.0,2281.0,0,0,4,0.0,0.0,0.0,0.0,0
334616790,3.0,166.0,0.0,1,1.0,16702740.0,307.0,0,0,9,0.0,0.0,0.0,0.0,0
1038016364,2.5,16.0,2.99,34,1.0,500286464.0,1332.0,0,0,12,0.0,0.0,0.0,1.0,1
1187951410,5.0,5759.0,0.0,115,1.0,65203200.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1329174849,4.0,10.0,0.0,2,2.0,981265408.0,137.0,0,0,9,0.0,0.0,0.0,0.0,1
1022301472,4.5,2941.0,0.0,11,15.0,266844160.0,673.0,0,0,17,0.0,0.0,1.0,0.0,1
1122664273,4.0,11.0,0.99,38,1.0,73465856.0,97.0,0,0,4,0.0,0.0,0.0,0.0,0
1235863443,3.5,6856.0,0.0,1,12.0,3716897792.0,579.0,0,0,12,0.0,1.0,0.0,0.0,1
1240422237,5.0,44.0,0.0,1,1.0,221290496.0,28.0,0,0,4,0.0,1.0,0.0,0.0,1
957167417,4.5,60.0,0.0,1,1.0,64815104.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
485225401,4.5,468.0,0.99,3,4.0,36715520.0,2494.0,0,0,9,1.0,0.0,0.0,0.0,0
917901251,3.5,10.0,0.0,2,1.0,34522112.0,995.0,0,0,4,0.0,0.0,0.0,0.0,1
1154845590,3.0,82.0,0.0,29,1.0,122232832.0,176.0,0,0,9,0.0,1.0,0.0,0.0,0
1143106430,2.5,5.0,0.0,29,1.0,106962944.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
1320712738,4.5,55.0,0.0,1,1.0,92581888.0,24.0,0,0,4,0.0,0.0,0.0,0.0,1
1417547025,4.0,5495.0,0.0,1,11.0,155878400.0,119.0,0,0,12,0.0,0.0,0.0,0.0,1
691106977,4.5,48.0,0.0,17,1.0,53927936.0,37.0,0,0,4,0.0,0.0,0.0,0.0,1
1014125710,4.5,18.0,0.0,3,1.0,41144320.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1110600998,4.5,2692.0,0.0,1,19.0,358742016.0,1105.0,0,1,12,0.0,0.0,0.0,0.0,1
1140837908,3.5,304.0,0.0,13,9.0,171226112.0,1032.0,0,0,12,0.0,0.0,0.0,0.0,1
892229306,4.5,21.0,0.0,13,1.0,23976960.0,639.0,0,0,4,0.0,0.0,0.0,0.0,0
574907678,2.5,18.0,0.0,11,8.0,204833259.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1054825966,4.0,30.0,0.0,2,1.0,44494848.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1068366937,4.5,36357.0,0.0,1,5.0,461613056.0,1105.0,0,0,4,0.0,1.0,0.0,0.0,1
1373932744,4.5,6.0,0.0,1,1.0,218718208.0,38.0,0,0,4,0.0,1.0,0.0,0.0,1
868729210,3.5,8.0,0.0,1,1.0,6975488.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
730898848,4.5,11.0,0.0,1,1.0,27049984.0,108.0,0,0,4,1.0,0.0,0.0,0.0,0
524220155,4.0,65.0,0.0,1,1.0,63986688.0,1541.0,0,0,4,1.0,0.0,0.0,0.0,1
406947559,3.0,12.0,0.0,2,1.0,8323072.0,1618.0,0,0,4,0.0,0.0,0.0,1.0,0
887342403,3.5,8.0,0.0,1,1.0,13762560.0,410.0,0,0,4,1.0,0.0,0.0,0.0,0
722452391,4.5,263.0,0.0,1,2.0,62752768.0,969.0,0,0,9,0.0,0.0,0.0,0.0,1
882354608,3.5,8.0,0.0,1,1.0,99450880.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
926297738,3.5,11.0,0.0,1,2.0,48814080.0,1717.0,0,0,9,0.0,0.0,0.0,0.0,0
999176299,4.0,12.0,0.0,1,1.0,21361664.0,1039.0,0,0,12,0.0,0.0,0.0,1.0,1
1059470992,4.5,5.0,0.0,1,1.0,62144512.0,549.0,0,0,4,1.0,0.0,0.0,0.0,1
1035494079,4.0,94.0,0.0,1,1.0,240102400.0,1252.0,0,0,12,0.0,0.0,0.0,0.0,1
1271545424,3.5,23.0,0.0,1,1.0,62948352.0,660.0,0,0,12,0.0,0.0,0.0,0.0,1
1190027085,5.0,581.0,0.0,1,8.0,173731840.0,902.0,0,0,12,0.0,0.0,0.0,0.0,1
1097489755,4.5,5.0,0.0,29,1.0,114237440.0,357.0,0,0,9,0.0,1.0,0.0,0.0,0
388615745,2.5,15.0,0.0,1,2.0,2686976.0,1890.0,0,0,9,1.0,0.0,0.0,0.0,0
1446696105,4.0,6.0,0.0,18,14.0,238813184.0,164.0,0,0,9,0.0,0.0,0.0,0.0,1
1223272015,3.5,82.0,0.0,10,3.0,45301760.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
328415391,3.5,199585.0,0.0,1,48.0,145777664.0,3609.0,0,1,17,0.0,0.0,0.0,0.0,0
598581396,4.5,11186.0,1.99,9,10.0,230299648.0,2228.0,0,0,9,0.0,0.0,1.0,0.0,1
1090997498,4.5,51.0,0.0,38,1.0,81059840.0,561.0,0,0,4,1.0,0.0,0.0,0.0,1
1382538568,4.5,52.0,0.0,1,7.0,260080640.0,279.0,0,0,9,0.0,0.0,0.0,0.0,1
1258032798,3.0,5.0,4.99,18,1.0,226050048.0,3.0,0,0,17,0.0,0.0,0.0,0.0,0
1462722690,4.5,105.0,0.99,36,5.0,219094016.0,30.0,0,0,9,0.0,1.0,0.0,0.0,1
499200589,4.0,260.0,0.0,2,2.0,61373825.0,165.0,0,0,4,0.0,0.0,0.0,0.0,1
1235944793,3.5,287.0,0.0,10,3.0,107787264.0,582.0,0,0,4,0.0,0.0,0.0,0.0,0
739067593,4.5,20506.0,0.0,3,1.0,108618752.0,1790.0,1,1,4,0.0,0.0,0.0,0.0,1
1144791176,3.5,6.0,0.0,2,1.0,57728000.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1033301572,4.5,147.0,0.0,20,1.0,87819264.0,753.0,0,0,4,1.0,0.0,0.0,0.0,0
1270821305,4.0,26.0,4.99,5,1.0,138524672.0,168.0,0,0,4,0.0,0.0,0.0,1.0,0
1406814938,4.0,124.0,0.0,2,25.0,115532800.0,0.0,0,0,17,0.0,0.0,1.0,0.0,1
1441304737,4.0,168.0,0.0,1,1.0,361805824.0,76.0,0,0,4,0.0,1.0,0.0,0.0,1
935683577,3.0,5.0,0.0,1,1.0,55930880.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1077750957,4.0,63.0,0.0,2,1.0,102365184.0,152.0,0,0,12,0.0,0.0,1.0,0.0,1
1327790148,5.0,32.0,0.0,2,1.0,86605824.0,139.0,0,0,4,1.0,0.0,0.0,0.0,1
1259748783,3.5,34.0,0.0,4,3.0,39552000.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1403041532,4.5,7.0,0.0,1,1.0,54335488.0,167.0,0,0,17,0.0,0.0,0.0,0.0,0
1367442061,4.0,17.0,0.0,1,15.0,204723200.0,394.0,0,0,9,0.0,1.0,0.0,0.0,1
1216832746,4.5,56.0,0.0,2,1.0,68555776.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
687244704,4.0,110.0,0.0,17,1.0,43675648.0,62.0,0,0,4,0.0,0.0,0.0,0.0,1
1157446651,4.0,7.0,0.0,1,1.0,542406656.0,585.0,0,0,12,0.0,0.0,0.0,0.0,1
1024137392,2.5,63.0,0.0,1,1.0,16903168.0,1435.0,0,0,12,0.0,0.0,0.0,1.0,1
1084635618,2.0,11.0,0.0,2,10.0,153627648.0,1177.0,0,0,4,1.0,0.0,0.0,0.0,1
965642318,4.5,5.0,0.0,1,1.0,47665152.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
735084878,4.5,527.0,0.0,1,18.0,124108800.0,1625.0,0,0,12,0.0,0.0,0.0,1.0,1
912536422,4.5,32314.0,2.99,2,1.0,86608896.0,1783.0,0,0,12,0.0,0.0,1.0,0.0,1
1141734054,3.5,13.0,0.0,5,1.0,57891840.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1075897841,3.5,71.0,0.0,1,1.0,19622912.0,916.0,0,0,4,0.0,0.0,0.0,0.0,0
1440364809,4.0,13.0,0.0,1,4.0,372554752.0,21.0,0,1,12,0.0,0.0,0.0,0.0,1
1436672122,3.0,7.0,0.0,1,2.0,385953792.0,213.0,0,0,9,0.0,1.0,0.0,0.0,0
500387023,4.5,15906.0,0.0,7,1.0,318954496.0,2128.0,0,0,9,0.0,0.0,1.0,0.0,1
997655564,4.5,18.0,0.0,1,1.0,56807424.0,0.0,1,0,4,0.0,0.0,0.0,0.0,0
1438762769,4.5,195.0,4.99,5,12.0,179342336.0,20.0,0,0,9,0.0,0.0,1.0,0.0,0
550919302,5.0,12.0,0.0,1,1.0,19513344.0,1650.0,0,0,4,0.0,0.0,0.0,1.0,0
1155872264,4.5,3543.0,0.0,5,45.0,287166464.0,970.0,0,0,12,0.0,1.0,0.0,0.0,1
730263329,4.0,25.0,0.0,1,1.0,14651392.0,37.0,0,0,4,1.0,0.0,0.0,0.0,1
1119240400,4.0,13.0,0.0,2,1.0,406896640.0,175.0,0,0,12,0.0,0.0,1.0,0.0,1
898720462,3.0,18.0,0.0,1,1.0,19632128.0,1028.0,0,0,9,0.0,0.0,0.0,0.0,1
1382142713,4.5,315.0,0.0,6,10.0,211406848.0,134.0,0,0,12,0.0,1.0,0.0,0.0,1
1310689005,4.0,26.0,0.0,8,1.0,145886208.0,598.0,0,0,12,0.0,1.0,0.0,0.0,1
1198473624,4.5,52.0,0.0,6,8.0,406603776.0,93.0,0,0,9,0.0,0.0,0.0,0.0,1
1412622515,4.0,93.0,0.0,2,10.0,245042176.0,344.0,0,0,9,0.0,0.0,0.0,0.0,1
1095831573,5.0,8.0,0.0,1,12.0,21238784.0,58.0,0,0,4,1.0,0.0,0.0,0.0,0
1435371389,3.5,241.0,0.0,1,1.0,465333248.0,259.0,0,0,4,0.0,1.0,0.0,0.0,0
1223392043,4.5,51.0,4.99,21,4.0,250377216.0,368.0,0,0,4,0.0,1.0,0.0,0.0,1
551349982,3.0,91.0,0.0,4,1.0,46067463.0,17.0,0,0,9,0.0,0.0,0.0,0.0,1
560178257,4.5,14.0,0.0,1,1.0,10444129.0,12.0,0,0,4,1.0,0.0,0.0,0.0,0
1221206958,4.5,17.0,0.0,5,1.0,109360128.0,0.0,0,0,17,0.0,0.0,0.0,0.0,1
1269916759,4.0,4027.0,0.0,2,9.0,239495168.0,248.0,0,0,12,0.0,1.0,0.0,0.0,1
432631433,3.5,102.0,0.0,3,1.0,16554609.0,0.0,0,0,9,0.0,1.0,0.0,0.0,0
528143599,3.5,5.0,0.99,2,1.0,4925440.0,1830.0,0,0,4,0.0,0.0,0.0,1.0,0
1077661692,4.5,52.0,0.99,4,2.0,36888576.0,430.0,0,0,4,0.0,0.0,0.0,1.0,1
1029675343,4.5,107.0,0.0,1,1.0,10394624.0,411.0,0,0,4,0.0,0.0,0.0,0.0,0
1436631813,4.5,43.0,0.0,2,7.0,185552896.0,243.0,0,0,12,0.0,1.0,0.0,0.0,0
1421689429,5.0,10760.0,0.0,2,4.0,83936256.0,225.0,0,0,4,1.0,0.0,0.0,0.0,1
1434664099,4.0,24.0,0.0,1,21.0,152578048.0,147.0,0,0,12,0.0,0.0,0.0,0.0,1
774875399,4.0,90.0,2.99,6,4.0,96171008.0,1742.0,0,0,4,0.0,0.0,0.0,1.0,0
667689723,4.5,8.0,0.0,1,1.0,20743168.0,869.0,0,0,4,0.0,0.0,0.0,0.0,0
1408258867,5.0,5.0,0.0,2,1.0,23005184.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
924010506,4.0,71.0,0.0,1,3.0,124926976.0,1578.0,0,0,4,0.0,0.0,0.0,0.0,1
912227668,4.5,488.0,0.0,1,9.0,101601280.0,1347.0,0,0,9,0.0,0.0,0.0,0.0,1
1363874994,4.0,8.0,0.0,1,4.0,326992896.0,138.0,0,0,12,0.0,0.0,0.0,0.0,1
1412023244,4.5,23.0,0.0,3,1.0,100401152.0,325.0,0,0,9,0.0,0.0,1.0,0.0,1
1155292654,5.0,7.0,0.0,1,1.0,108523520.0,129.0,0,0,4,0.0,0.0,0.0,0.0,0
319519142,2.5,43.0,0.0,1,1.0,41591808.0,3294.0,0,0,4,1.0,0.0,0.0,0.0,0
1103907303,4.5,187.0,0.0,115,1.0,59492352.0,0.0,0,0,4,0.0,0.0,1.0,0.0,1
435285971,4.5,4275.0,0.0,2,1.0,20635648.0,1611.0,0,0,12,0.0,0.0,0.0,0.0,1
1394276018,4.5,5281.0,0.0,5,8.0,156522496.0,251.0,0,0,9,0.0,0.0,0.0,0.0,1
393467276,2.5,28.0,0.0,1,8.0,15812315.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
1039639389,4.0,51.0,0.0,18,1.0,50345984.0,139.0,0,0,4,0.0,1.0,0.0,0.0,1
788311995,4.5,11.0,2.99,12,1.0,37520384.0,1150.0,0,0,12,0.0,1.0,0.0,0.0,0
971414822,4.0,1000.0,0.0,1,2.0,314932224.0,1063.0,0,0,9,0.0,0.0,0.0,0.0,1
1445981157,5.0,19.0,0.0,1,1.0,24828928.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
1063997960,4.0,68.0,0.0,9,5.0,68919296.0,135.0,0,0,9,0.0,0.0,0.0,0.0,1
1321575063,4.5,42.0,0.0,38,1.0,81206272.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
991176888,5.0,147.0,9.99,6,1.0,157012992.0,1204.0,0,0,12,0.0,0.0,0.0,0.0,0
478631481,4.0,26.0,0.0,1,2.0,60488704.0,2579.0,0,0,9,1.0,0.0,0.0,0.0,1
1201717505,4.5,696.0,0.0,1,1.0,737705984.0,676.0,0,1,12,0.0,1.0,0.0,0.0,1
1020270390,4.5,619.0,0.0,7,1.0,309653504.0,542.0,0,0,12,0.0,0.0,1.0,0.0,1
425093062,3.0,338.0,0.0,1,1.0,15328256.0,2354.0,0,0,4,0.0,1.0,0.0,0.0,1
674167371,4.0,23.0,0.99,3,1.0,6000640.0,1083.0,0,0,9,0.0,1.0,0.0,0.0,0
1030970155,2.5,9.0,0.99,1,1.0,15867904.0,1161.0,0,0,4,0.0,1.0,0.0,0.0,0
409292873,3.5,733.0,0.0,15,1.0,31388320.0,587.0,0,0,12,0.0,0.0,1.0,0.0,1
686943176,2.0,5.0,0.0,4,4.0,236194816.0,757.0,0,0,4,0.0,0.0,0.0,1.0,0
627359405,5.0,6107.0,0.0,1,1.0,24571904.0,1185.0,0,0,4,0.0,1.0,0.0,0.0,1
1384104110,4.0,5.0,0.0,2,1.0,611547136.0,1.0,0,0,12,0.0,0.0,1.0,0.0,1
338740447,3.0,297.0,1.99,20,1.0,3898368.0,2502.0,0,0,4,1.0,0.0,0.0,0.0,0
1338852251,4.5,16.0,0.0,1,10.0,195098624.0,523.0,0,0,4,0.0,1.0,0.0,0.0,0
384855809,3.0,93.0,0.0,3,1.0,6281433.0,370.0,0,0,4,0.0,0.0,0.0,1.0,0
1197072912,4.5,32.0,0.0,1,1.0,43997184.0,85.0,0,0,4,1.0,0.0,0.0,0.0,0
1466584624,5.0,13.0,0.0,1,9.0,259642368.0,2.0,0,0,12,0.0,0.0,0.0,0.0,1
445291629,4.5,463.0,3.99,4,3.0,43277312.0,2922.0,0,0,4,0.0,0.0,0.0,1.0,0
1432032744,4.5,246.0,0.0,1,1.0,206983168.0,216.0,0,0,9,0.0,0.0,1.0,0.0,1
1450479615,4.0,3245.0,0.0,5,16.0,737247232.0,179.0,0,1,12,0.0,1.0,0.0,0.0,1
617184005,4.0,31.0,0.0,1,1.0,37027840.0,68.0,0,0,4,1.0,0.0,0.0,0.0,1
1373663771,5.0,353.0,0.0,2,1.0,145480704.0,277.0,0,0,4,0.0,0.0,0.0,0.0,1
1248777456,4.5,566.0,0.0,1,1.0,321665024.0,484.0,0,0,12,0.0,1.0,0.0,0.0,1
1437168510,5.0,210.0,3.99,1,8.0,97680384.0,16.0,0,0,9,1.0,0.0,0.0,0.0,0
1370202621,5.0,5.0,0.0,1,1.0,12849152.0,267.0,0,0,4,0.0,0.0,0.0,1.0,0
794672565,4.5,314.0,0.0,1,1.0,109961216.0,1904.0,0,0,4,1.0,0.0,0.0,0.0,1
820131896,4.5,9.0,0.0,3,1.0,15441920.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1228727869,4.5,126.0,2.99,21,1.0,66907136.0,625.0,0,0,4,0.0,1.0,0.0,0.0,1
1361483698,4.5,355.0,0.0,1,1.0,302937088.0,14.0,0,1,9,0.0,0.0,0.0,0.0,1
403728103,4.0,12.0,0.0,1,1.0,25436160.0,1003.0,0,0,4,0.0,0.0,0.0,1.0,0
507039696,3.5,235.0,0.0,1,11.0,97233920.0,1819.0,0,0,4,0.0,0.0,0.0,0.0,1
586088135,3.0,6.0,0.0,1,1.0,9261056.0,871.0,0,0,4,0.0,0.0,0.0,0.0,0
1108352969,3.0,6.0,0.0,5,1.0,104183808.0,0.0,0,0,17,0.0,0.0,1.0,0.0,1
985708741,4.5,1092.0,0.0,1,1.0,76121088.0,860.0,0,0,9,0.0,0.0,0.0,0.0,1
1390540443,4.5,13.0,0.0,1,1.0,140676096.0,57.0,0,0,12,0.0,0.0,0.0,0.0,1
873914888,4.5,7.0,0.0,1,2.0,37679104.0,1781.0,0,0,4,0.0,0.0,0.0,1.0,0
1197289086,4.5,8117.0,0.0,17,14.0,141348864.0,322.0,0,0,9,0.0,0.0,1.0,0.0,1
638499768,3.0,21.0,0.0,1,1.0,21156598.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1234781319,4.5,248.0,0.0,115,1.0,64699392.0,14.0,0,0,4,0.0,0.0,0.0,0.0,1
1314946930,4.5,5.0,0.0,7,1.0,156164096.0,2.0,0,0,12,0.0,0.0,1.0,0.0,1
973798856,4.5,41.0,0.0,3,3.0,16580608.0,74.0,0,0,9,0.0,1.0,0.0,0.0,0
1449023984,4.5,4255.0,0.0,6,7.0,222107648.0,157.0,0,0,4,0.0,1.0,0.0,0.0,0
730879079,4.0,27.0,0.0,36,6.0,358184960.0,1933.0,0,0,4,0.0,0.0,0.0,0.0,1
1234889315,3.0,6.0,0.0,1,16.0,29016064.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1039841501,4.5,19760.0,0.0,4,1.0,1056594944.0,1106.0,0,0,4,0.0,1.0,0.0,0.0,1
1135685892,3.0,14.0,0.0,6,1.0,244158464.0,3.0,0,0,9,0.0,0.0,1.0,0.0,1
948452996,4.0,959.0,0.0,6,9.0,78280704.0,1408.0,1,0,12,0.0,1.0,0.0,0.0,1
632079234,4.0,3636.0,2.99,1,1.0,116020224.0,1703.0,0,0,12,0.0,1.0,0.0,0.0,0
937788787,4.5,379.0,2.99,4,1.0,30733312.0,891.0,0,0,9,0.0,0.0,1.0,0.0,0
907484679,5.0,8.0,0.0,1,1.0,6802432.0,897.0,0,0,4,1.0,0.0,0.0,0.0,0
1193970597,4.0,15.0,0.99,6,1.0,123336704.0,92.0,0,0,9,0.0,0.0,0.0,0.0,0
1114489700,4.5,39.0,0.0,1,1.0,354850816.0,14.0,0,0,12,1.0,0.0,0.0,0.0,1
1021100816,5.0,5.0,0.0,1,1.0,34582528.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1088350123,4.0,13.0,0.0,1,1.0,142316544.0,889.0,0,1,4,1.0,0.0,0.0,0.0,1
1169157075,3.5,8.0,0.0,115,3.0,81245184.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
543137173,4.0,16.0,0.0,1,1.0,233004032.0,1487.0,0,0,4,0.0,0.0,0.0,0.0,0
972980821,4.0,7.0,0.0,3,1.0,34647040.0,964.0,0,0,4,0.0,0.0,0.0,0.0,0
721668606,4.0,180.0,0.0,2,8.0,463351808.0,1440.0,0,0,12,0.0,0.0,0.0,1.0,1
1176841153,3.0,15.0,0.0,2,1.0,10705920.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
800006916,4.0,6.0,0.0,1,31.0,39842816.0,1791.0,0,0,4,1.0,0.0,0.0,0.0,1
876661839,4.5,9.0,0.0,2,1.0,39075840.0,393.0,0,0,4,1.0,0.0,0.0,0.0,1
1398169024,4.0,447.0,0.0,1,1.0,760726528.0,280.0,0,0,9,0.0,0.0,1.0,0.0,1
688881569,4.0,270.0,0.0,1,1.0,302907392.0,926.0,0,0,4,0.0,0.0,0.0,0.0,1
1338284885,2.0,9.0,0.0,1,1.0,36801536.0,346.0,0,0,4,0.0,0.0,0.0,0.0,0
667631535,4.5,502.0,0.0,11,8.0,270547968.0,1950.0,0,0,4,0.0,0.0,0.0,0.0,1
566593516,4.0,104.0,0.0,1,1.0,196361171.0,32.0,0,0,9,0.0,0.0,1.0,0.0,1
974919000,4.5,26.0,0.0,2,2.0,74465280.0,0.0,1,0,4,1.0,0.0,0.0,0.0,1
1344125774,3.0,44.0,0.0,2,1.0,215159808.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1254933625,4.0,57.0,0.0,10,3.0,138716160.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1185371208,4.5,262.0,0.0,3,1.0,50229248.0,293.0,0,0,4,0.0,0.0,0.0,1.0,0
1341831522,3.5,44.0,3.99,1,1.0,312530944.0,147.0,0,0,4,1.0,0.0,0.0,0.0,0
477998296,4.0,12.0,0.0,6,9.0,106262528.0,1958.0,0,0,12,0.0,0.0,0.0,1.0,0
1227367876,3.5,17.0,0.0,2,1.0,112865280.0,8.0,0,0,9,0.0,1.0,0.0,0.0,1
1336473469,3.5,8.0,0.0,7,1.0,119592960.0,75.0,0,0,17,0.0,0.0,1.0,0.0,1
459376086,4.5,197.0,0.0,1,1.0,97667072.0,2390.0,0,0,17,0.0,0.0,0.0,0.0,1
1410347606,4.0,102.0,0.0,4,1.0,90694656.0,70.0,0,0,4,0.0,1.0,0.0,0.0,1
534413741,4.0,65.0,0.0,2,3.0,29963264.0,2458.0,0,0,4,1.0,0.0,0.0,0.0,1
889740352,4.5,7797.0,0.0,3,1.0,16292864.0,1656.0,0,0,12,0.0,0.0,0.0,1.0,0
1295555672,4.0,2856.0,0.0,1,17.0,1135753216.0,537.0,0,0,9,0.0,0.0,1.0,0.0,1
595194427,5.0,5.0,1.99,15,1.0,35863552.0,2102.0,0,0,4,1.0,0.0,0.0,0.0,0
897335459,3.5,38.0,0.0,2,1.0,186656768.0,1296.0,0,0,4,1.0,0.0,0.0,0.0,1
1372941897,4.0,36.0,0.0,4,1.0,75402240.0,18.0,0,0,4,0.0,1.0,0.0,0.0,1
705357166,2.5,5.0,0.0,1,1.0,44621824.0,32.0,0,0,4,0.0,0.0,0.0,0.0,0
1243468357,4.5,1489.0,0.0,1,9.0,286633984.0,559.0,0,1,9,0.0,0.0,0.0,0.0,1
1383238948,4.5,17.0,0.0,1,1.0,192496640.0,127.0,0,0,9,0.0,0.0,0.0,0.0,1
589624676,4.5,37.0,0.0,15,1.0,11790900.0,49.0,0,0,4,1.0,0.0,0.0,0.0,0
789578502,4.0,28.0,0.0,1,4.0,69427200.0,73.0,0,0,12,0.0,1.0,0.0,0.0,1
1230892664,4.5,6239.0,0.0,1,12.0,280869888.0,547.0,0,0,9,0.0,0.0,0.0,0.0,1
884474082,4.0,24.0,0.0,1,1.0,20168704.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1457199595,4.5,11.0,0.0,1,33.0,75254784.0,117.0,0,0,4,0.0,0.0,0.0,0.0,1
1131269918,4.0,26.0,0.0,2,1.0,166630400.0,129.0,0,0,12,0.0,0.0,0.0,0.0,1
